Text Changed,Title,Definition,Cross References,CIP Code,Action,Moved To/Report Under,Moved From
"","Accounting and Computer Science.","Instructional content is defined in code 30.1601.","",="30.16","No substantive changes","",""
"","Accounting and Related Services.","Instructional content for this group of programs is defined in codes 52.0301 - 52.0399.","",="52.03","No substantive changes","",""
"","Advanced/Graduate Dentistry and Oral Sciences.","Instructional content for this group of programs is defined in codes 51.0501 - 51.0599.","",="51.05","No substantive changes","",""
"","Aerospace, Aeronautical, and Astronautical/Space Engineering.","Instructional content is defined in code 14.0201.","",="14.02","No substantive changes","",""
"","African Languages, Literatures, and Linguistics.","Instructional content is defined in code 16.0201.","",="16.02","No substantive changes","",""
"","Agricultural and Domestic Animal Services.","Instructional content for this group of programs is defined in codes 01.0504 - 01.0599.","",="01.05","No substantive changes","",""
"","Agricultural and Food Products Processing.","Instructional content for this group of programs is defined in codes 01.0401 - 01.0480.","",="01.04","No substantive changes","",""
"","Agricultural Business and Management.","Instructional content for this group of programs is defined in codes 01.0101 - 01.0199.","",="01.01","No substantive changes","",""
"","Agricultural Engineering.","Instructional content is defined in code 14.0301.","",="14.03","No substantive changes","",""
"","Agricultural Mechanization.","Instructional content for this group of programs is defined in codes 01.0201 - 01.0299.","",="01.02","No substantive changes","",""
"","Agricultural Production Operations.","Instructional content for this group of programs is defined in codes 01.0301 - 01.0399.","",="01.03","No substantive changes","",""
"","Agricultural Public Services.","Instructional content for this group of programs is defined in codes 01.0801 - 01.0899.","",="01.08","No substantive changes","",""
"","Agricultural/Animal/Plant/Veterinary Science and Related Fields, Other.","Instructional content is defined in code 01.9999.","",="01.99","No substantive changes","",""
"","Agriculture, General.","Instructional content is defined in code 01.0000.","",="01.00","No substantive changes","",""
"","Agriculture/Veterinary Preparatory Programs.","Instructional content for this group of programs is defined in codes 01.1302 - 01.1399.","",="01.13","New","",""
"","Air Force ROTC, Air Science and Operations.","Instructional content for this group of programs is defined in codes 28.0101 - 28.0199. These CIP codes are not valid for IPEDS reporting.","",="28.01","No substantive changes","",""
"","Air Transportation.","Instructional content for this group of programs is defined in codes 49.0101 - 49.0199.","",="49.01","No substantive changes","",""
"","Allergy and Immunology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0301 - 61.0399.","",="61.03","New","",""
"","Allied Health and Medical Assisting Services.","Instructional content for this group of programs is defined in codes 51.0801 - 51.0899.","",="51.08","No substantive changes","",""
"","Allied Health Diagnostic, Intervention, and Treatment Professions.","Instructional content for this group of programs is defined in codes 51.0901 - 51.0999.","",="51.09","No substantive changes","",""
"","Alternative and Complementary Medical Support Services.","Instructional content for this group of programs is defined in codes 51.3401 - 51.3499.","",="51.34","No substantive changes","",""
"","Alternative and Complementary Medicine and Medical Systems.","Instructional content for this group of programs is defined in codes 51.3300 - 51.3399.","",="51.33","No substantive changes","",""
"","American Indian/Native American Languages, Literatures, and Linguistics.","Instructional content is defined in code 16.1001.","",="16.10","No substantive changes","",""
"","American Sign Language.","Instructional content for this group of programs is defined in codes 16.1601 - 16.1699.","",="16.16","No substantive changes","",""
"","Anesthesiology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0401 - 61.0499.","",="61.04","New","",""
"","Animal Sciences.","Instructional content for this group of programs is defined in codes 01.0901 - 01.0999.","",="01.09","No substantive changes","",""
"","Anthropology.","Instructional content for this group of programs is defined in codes 45.0201 - 45.0299.","",="45.02","No substantive changes","",""
"","Anthrozoology.","Instructional content is defined in code 30.3401.","",="30.34","New","",""
"","Apparel and Textiles.","Instructional content for this group of programs is defined in codes 19.0901 - 19.0999.","",="19.09","No substantive changes","",""
"","Applied Horticulture and Horticultural Business Services.","Instructional content for this group of programs is defined in codes 01.0601 - 01.0699.","",="01.06","No substantive changes","",""
