,query,cip_code,cip_name,assigned_score
0,engineering physics + paleontology + software engineering + business + systems biology,11.04,Information Science/Studies.,
1,engineering physics + paleontology + software engineering + business + systems biology,50.06,Film/Video and Photographic Arts.,
2,engineering physics + paleontology + software engineering + business + systems biology,29.02,"Intelligence, Command Control and Information Operations.",
3,engineering physics + paleontology + software engineering + business + systems biology,1.06,Applied Horticulture and Horticultural Business Services.,
4,engineering physics + paleontology + software engineering + business + systems biology,54.01,History.,
5,engineering physics + paleontology + software engineering + business + systems biology,1.11,Plant Sciences.,
6,engineering physics + paleontology + software engineering + business + systems biology,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
7,engineering physics + paleontology + software engineering + business + systems biology,11.99,"Computer and Information Sciences and Support Services, Other.",
8,engineering physics + paleontology + software engineering + business + systems biology,1.03,Agricultural Production Operations.,
9,engineering physics + paleontology + software engineering + business + systems biology,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
10,engineering physics + paleontology + software engineering + business + systems biology,26.12,Biotechnology.,
11,engineering physics + paleontology + software engineering + business + systems biology,30.7,Data Science.,
12,engineering physics + paleontology + software engineering + business + systems biology,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
13,engineering physics + paleontology + software engineering + business + systems biology,51.99,"Health Professions and Related Clinical Sciences, Other.",
14,engineering physics + paleontology + software engineering + business + systems biology,43.01,Criminal Justice and Corrections.,
15,engineering physics + paleontology + software engineering + business + systems biology,27.03,Applied Mathematics.,
16,engineering physics + paleontology + software engineering + business + systems biology,50.05,Drama/Theatre Arts and Stagecraft.,
17,engineering physics + paleontology + software engineering + business + systems biology,52.08,Finance and Financial Management Services.,
18,engineering physics + paleontology + software engineering + business + systems biology,3.01,Natural Resources Conservation and Research.,
19,engineering physics + paleontology + software engineering + business + systems biology,4.06,Landscape Architecture.,
20,engineering physics + paleontology + software engineering + business + systems biology,38.01,Philosophy.,
21,engineering physics + paleontology + software engineering + business + systems biology,51.23,Rehabilitation and Therapeutic Professions.,
22,engineering physics + paleontology + software engineering + business + systems biology,14.12,Engineering Physics.,
23,engineering physics + paleontology + software engineering + business + systems biology,40.06,Geological and Earth Sciences/Geosciences.,
24,engineering physics + paleontology + software engineering + business + systems biology,1,"Agriculture, General.",
25,engineering physics + paleontology + software engineering + business + systems biology,50.07,Fine and Studio Arts.,
26,engineering physics + paleontology + software engineering + business + systems biology,27.05,Statistics.,
