query,cip_code,cip_name,assigned_score
non-profit organizations,42.28,"Clinical, Counseling and Applied Psychology.",1
non-profit organizations,51.15,Mental and Social Health Services and Allied Professions.,2
non-profit organizations,30.08,Mathematics and Computer Science.,1
non-profit organizations,13.11,Student Counseling and Personnel Services.,2
non-profit organizations,19.06,Housing and Human Environments.,2
non-profit organizations,9.07,"Radio, Television, and Digital Communication.",1
non-profit organizations,14.1,"Electrical, Electronics, and Communications Engineering.",1
non-profit organizations,50.01,"Visual and Performing Arts, General.",1
non-profit organizations,50.05,Drama/Theatre Arts and Stagecraft.,1
non-profit organizations,16.09,"Romance Languages, Literatures, and Linguistics.",1
non-profit organizations,40.06,Geological and Earth Sciences/Geosciences.,1
non-profit organizations,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
non-profit organizations,30.18,Natural Sciences.,1
non-profit organizations,44.07,Social Work.,5
non-profit organizations,40.08,Physics.,1
non-profit organizations,38.02,Religion/Religious Studies.,1
non-profit organizations,40.02,Astronomy and Astrophysics.,1
non-profit organizations,52.15,Real Estate.,1
non-profit organizations,51.02,Communication Disorders Sciences and Services.,1
non-profit organizations,14.43,Biochemical Engineering.,1
non-profit organizations,38.01,Philosophy.,1
non-profit organizations,40.99,"Physical Sciences, Other.",1
non-profit organizations,30.33,Sustainability Studies.,1
non-profit organizations,52.16,Taxation.,1
non-profit organizations,14.37,Operations Research.,1
non-profit organizations,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
non-profit organizations,15.12,Computer Engineering Technologies/Technicians.,1
non-profit organizations,29.04,Military Systems and Maintenance Technology.,1
non-profit organizations,11.05,Computer Systems Analysis.,1
non-profit organizations,40.04,Atmospheric Sciences and Meteorology.,1
non-profit organizations,30.12,Historic Preservation and Conservation.,2
non-profit organizations,30.99,"Multi/Interdisciplinary Studies, Other.",2
non-profit organizations,26.1,Pharmacology and Toxicology.,1
non-profit organizations,11.99,"Computer and Information Sciences and Support Services, Other.",1
non-profit organizations,15.05,Environmental Control Technologies/Technicians.,1
real estate,30.33,Sustainability Studies.,1
real estate,51.22,Public Health.,1
real estate,52.13,Management Sciences and Quantitative Methods.,2
real estate,50.09,Music.,1
real estate,52.08,Finance and Financial Management Services.,3
real estate,19.07,"Human Development, Family Studies, and Related Services.",2
real estate,1.01,Agricultural Business and Management.,1
real estate,38.01,Philosophy.,1
real estate,19.04,Family and Consumer Economics and Related Studies.,4
real estate,52.02,"Business Administration, Management and Operations.",3
real estate,52.03,Accounting and Related Services.,2
real estate,14.11,Engineering Mechanics.,1
real estate,43.01,Criminal Justice and Corrections.,1
real estate,23.01,"English Language and Literature, General.",1
real estate,26.02,"Biochemistry, Biophysics and Molecular Biology.",1
real estate,1.09,Animal Sciences.,1
real estate,1.06,Applied Horticulture and Horticultural Business Services.,1
real estate,16.09,"Romance Languages, Literatures, and Linguistics.",1
real estate,54.01,History.,1
real estate,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
real estate,45.02,Anthropology.,1
real estate,50.06,Film/Video and Photographic Arts.,1
real estate,1.11,Plant Sciences.,1
real estate,13.1,Special Education and Teaching.,1
real estate,38.02,Religion/Religious Studies.,1
real estate,50.05,Drama/Theatre Arts and Stagecraft.,1
real estate,52.14,Marketing.,2
real estate,13.01,"Education, General.",1
real estate,50.07,Fine and Studio Arts.,1
real estate,27.05,Statistics.,1
real estate,27.01,Mathematics.,1
real estate,14.37,Operations Research.,1
real estate,30.18,Natural Sciences.,1
real estate,30.14,Museology/Museum Studies.,1
real estate,27.03,Applied Mathematics.,1
real estate,14.05,Biomedical/Medical Engineering.,1
real estate,30.1,Biopsychology.,1
real estate,40.08,Physics.,1
real estate,52.07,Entrepreneurial and Small Business Operations.,4
real estate,14.08,Civil Engineering.,1
real estate,14.14,Environmental/Environmental Health Engineering.,1
real estate,14.07,Chemical Engineering.,1
real estate,52.15,Real Estate.,5
environmental science,13.04,Educational Administration and Supervision.,1
environmental science,23.01,"English Language and Literature, General.",1
environmental science,30.22,Classical and Ancient Studies.,1
environmental science,45.1,Political Science and Government.,1
environmental science,52.15,Real Estate.,1
environmental science,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
environmental science,10.02,Audiovisual Communications Technologies/Technicians.,1
environmental science,15.05,Environmental Control Technologies/Technicians.,4
environmental science,50.07,Fine and Studio Arts.,1
environmental science,11.1,Computer/Information Technology Administration and Management.,1
environmental science,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
environmental science,30.1,Biopsychology.,1
environmental science,29.02,"Intelligence, Command Control and Information Operations.",1
environmental science,30.18,Natural Sciences.,3
environmental science,44.07,Social Work.,1
environmental science,40.02,Astronomy and Astrophysics.,1
environmental science,22.02,Legal Research and Advanced Professional Studies.,1
environmental science,30.71,Data Analytics.,1
environmental science,36.01,Leisure and Recreational Activities.,1
environmental science,45.03,Archeology.,2
environmental science,30.17,Behavioral Sciences.,1
environmental science,30.33,Sustainability Studies.,4
environmental science,52.11,International Business.,1
environmental science,4.09,Architectural Sciences and Technology.,1
environmental science,5.01,Area Studies.,1
environmental science,50.01,"Visual and Performing Arts, General.",1
environmental science,52.07,Entrepreneurial and Small Business Operations.,1
environmental science,51.15,Mental and Social Health Services and Allied Professions.,1
environmental science,14.12,Engineering Physics.,1
environmental science,45.99,"Social Sciences, Other.",1
environmental science,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
environmental science,15.08,Mechanical Engineering Related Technologies/Technicians.,1
environmental science,11.09,Computer Systems Networking and Telecommunications.,1
environmental science,15.03,Electrical/Electronic Engineering Technologies/Technicians.,1
environmental science,15.12,Computer Engineering Technologies/Technicians.,1
environmental science,31.03,"Parks, Recreation, and Leisure Facilities Management.",3
environmental science,4.05,Interior Architecture.,1
environmental science,30.5,Mathematics and Atmospheric/Oceanic Science.,4
environmental science,52.12,Management Information Systems and Services.,1
environmental science,50.06,Film/Video and Photographic Arts.,1
environmental science,30.14,Museology/Museum Studies.,2
environmental science,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
environmental science,4.04,Environmental Design.,4
environmental science,51.02,Communication Disorders Sciences and Services.,1
environmental science,50.03,Dance.,1
environmental science,50.99,"Visual and Performing Arts, Other.",1
nature,3.03,Fishing and Fisheries Sciences and Management.,5
nature,38.01,Philosophy.,2
nature,3.01,Natural Resources Conservation and Research.,5
nature,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
nature,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
nature,14.14,Environmental/Environmental Health Engineering.,5
nature,27.05,Statistics.,1
nature,14.1,"Electrical, Electronics, and Communications Engineering.",1
nature,50.06,Film/Video and Photographic Arts.,1
nature,14.03,Agricultural Engineering.,4
nature,30.08,Mathematics and Computer Science.,1
nature,4.02,Architecture.,1
nature,52.01,"Business/Commerce, General.",1
nature,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
nature,29.04,Military Systems and Maintenance Technology.,1
nature,26.15,Neurobiology and Neurosciences.,2
nature,14.09,Computer Engineering.,1
nature,11.07,Computer Science.,1
nature,52.05,Business/Corporate Communications.,1
nature,10.03,Graphic Communications.,1
nature,30.1,Biopsychology.,3
nature,14.05,Biomedical/Medical Engineering.,1
nature,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",1
nature,14.13,Engineering Science.,1
nature,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
nature,9.09,"Public Relations, Advertising, and Applied Communication.",1
nature,11.04,Information Science/Studies.,1
nature,16.09,"Romance Languages, Literatures, and Linguistics.",1
nature,45.04,Criminology.,1
nature,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
nature,19.02,Family and Consumer Sciences/Human Sciences Business Services.,1
nature,52.14,Marketing.,1
nature,11.09,Computer Systems Networking and Telecommunications.,1
dance,50.03,Dance.,5
dance,50.05,Drama/Theatre Arts and Stagecraft.,4
dance,45.12,Urban Studies/Affairs.,1
dance,5.01,Area Studies.,1
dance,50.07,Fine and Studio Arts.,4
dance,45.02,Anthropology.,1
dance,30.5,Mathematics and Atmospheric/Oceanic Science.,1
dance,45.11,Sociology.,2
dance,13.01,"Education, General.",1
dance,50.01,"Visual and Performing Arts, General.",5
dance,36.01,Leisure and Recreational Activities.,3
dance,50.09,Music.,3
dance,9.01,Communication and Media Studies.,2
dance,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
dance,9.04,Journalism.,1
dance,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
dance,38.02,Religion/Religious Studies.,1
dance,13.1,Special Education and Teaching.,1
dance,50.06,Film/Video and Photographic Arts.,2
dance,51,"Health Services/Allied Health/Health Sciences, General.",1
dance,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
agriculture,1.01,Agricultural Business and Management.,5
agriculture,52.02,"Business Administration, Management and Operations.",2
agriculture,50.04,Design and Applied Arts.,1
agriculture,26.01,"Biology, General.",2
agriculture,16.09,"Romance Languages, Literatures, and Linguistics.",1
agriculture,45.1,Political Science and Government.,1
agriculture,23.13,Rhetoric and Composition/Writing Studies.,1
agriculture,14.18,Materials Engineering.,1
agriculture,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
agriculture,26.12,Biotechnology.,2
agriculture,40.08,Physics.,1
agriculture,50.05,Drama/Theatre Arts and Stagecraft.,1
agriculture,9.04,Journalism.,1
agriculture,9.01,Communication and Media Studies.,1
agriculture,52.14,Marketing.,1
agriculture,14.09,Computer Engineering.,1
agriculture,14.1,"Electrical, Electronics, and Communications Engineering.",1
agriculture,52.03,Accounting and Related Services.,1
agriculture,40.02,Astronomy and Astrophysics.,1
agriculture,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
agriculture,52.08,Finance and Financial Management Services.,1
agriculture,14.08,Civil Engineering.,1
agriculture,14.33,Construction Engineering.,1
agriculture,19.04,Family and Consumer Economics and Related Studies.,2
agriculture,14.07,Chemical Engineering.,1
agriculture,9.09,"Public Relations, Advertising, and Applied Communication.",1
agriculture,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
agriculture,19.02,Family and Consumer Sciences/Human Sciences Business Services.,2
agriculture,45.09,International Relations and National Security Studies.,1
agriculture,14.37,Operations Research.,1
agriculture,14.19,Mechanical Engineering.,1
nuclear engineering,11.04,Information Science/Studies.,1
nuclear engineering,23.01,"English Language and Literature, General.",1
nuclear engineering,50.06,Film/Video and Photographic Arts.,1
nuclear engineering,54.01,History.,1
nuclear engineering,38.02,Religion/Religious Studies.,1
nuclear engineering,52.14,Marketing.,1
nuclear engineering,52.03,Accounting and Related Services.,1
nuclear engineering,29.02,"Intelligence, Command Control and Information Operations.",1
nuclear engineering,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
nuclear engineering,9.01,Communication and Media Studies.,1
nuclear engineering,44.04,Public Administration.,1
nuclear engineering,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
nuclear engineering,11.99,"Computer and Information Sciences and Support Services, Other.",1
nuclear engineering,52.12,Management Information Systems and Services.,1
nuclear engineering,50.05,Drama/Theatre Arts and Stagecraft.,1
nuclear engineering,36.01,Leisure and Recreational Activities.,1
nuclear engineering,50.01,"Visual and Performing Arts, General.",1
nuclear engineering,1,"Agriculture, General.",1
nuclear engineering,38.01,Philosophy.,1
nuclear engineering,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",1
nuclear engineering,1.12,Soil Sciences.,1
nuclear engineering,26.07,Zoology/Animal Biology.,1
nuclear engineering,52.18,"General Sales, Merchandising and Related Marketing Operations.",1
nuclear engineering,30.27,Human Biology.,1
nuclear engineering,3.03,Fishing and Fisheries Sciences and Management.,1
nuclear engineering,1.06,Applied Horticulture and Horticultural Business Services.,1
nuclear engineering,14.13,Engineering Science.,4
nuclear engineering,3.01,Natural Resources Conservation and Research.,1
nuclear engineering,1.11,Plant Sciences.,1
nuclear engineering,14.12,Engineering Physics.,4
nuclear engineering,1.03,Agricultural Production Operations.,1
nuclear engineering,40.05,Chemistry.,2
nuclear engineering,1.01,Agricultural Business and Management.,1
nuclear engineering,45.09,International Relations and National Security Studies.,1
nuclear engineering,43.01,Criminal Justice and Corrections.,1
nuclear engineering,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",2
nuclear engineering,51.31,Dietetics and Clinical Nutrition Services.,1
nuclear engineering,30.19,Nutrition Sciences.,1
nuclear engineering,40.08,Physics.,4
nuclear engineering,45.1,Political Science and Government.,1
nuclear engineering,50.1,"Arts, Entertainment, and Media Management.",1
